audio_fileNames,label_fileNames,acoustic_scene_label,events_label_list,preds
busystreet3_downshift_9.wav,busystreet3_downshift_9.jams,busystreet,"['buspassby', 'footsteps', 'buspassby', 'keylock', 'keylock', 'laughter', 'laughter', 'knock', 'footsteps', 'running', 'wind', 'keylock', 'speech', 'keylock', 'doorclose']",busystreet
busystreet3_upshift_0.wav,busystreet3_upshift_0.jams,busystreet,"['speech', 'laughter', 'knock', 'knock', 'wind', 'keylock']",busystreet
busystreet3_upshift_1.wav,busystreet3_upshift_1.jams,busystreet,"['motorbike', 'laughter', 'footsteps', 'footsteps', 'keylock', 'doorclose', 'motorbike', 'doorclose', 'keylock']",busystreet
busystreet3_upshift_2.wav,busystreet3_upshift_2.jams,busystreet,"['running', 'laughter']",busystreet
busystreet3_upshift_3.wav,busystreet3_upshift_3.jams,busystreet,"['keylock', 'wind', 'buspassby', 'laughter', 'running', 'wind', 'footsteps', 'running', 'footsteps', 'buspassby', 'footsteps', 'laughter', 'running', 'speech', 'keylock', 'speech', 'wind', 'motorbike', 'footsteps', 'keylock', 'footsteps']",quietstreet
busystreet3_upshift_4.wav,busystreet3_upshift_4.jams,busystreet,"['running', 'doorclose']",busystreet
busystreet3_upshift_5.wav,busystreet3_upshift_5.jams,busystreet,"['knock', 'footsteps', 'keylock', 'laughter', 'wind', 'doorclose', 'wind', 'doorclose', 'buspassby', 'running', 'knock', 'keylock', 'wind', 'keylock']",tubestation
busystreet3_upshift_6.wav,busystreet3_upshift_6.jams,busystreet,"['running', 'keylock', 'doorclose', 'buspassby', 'doorclose']",busystreet
busystreet3_upshift_7.wav,busystreet3_upshift_7.jams,busystreet,"['footsteps', 'knock', 'motorbike', 'motorbike', 'doorclose', 'wind', 'running', 'knock', 'speech', 'running', 'footsteps', 'footsteps', 'wind', 'keylock', 'footsteps', 'motorbike', 'wind', 'running', 'doorclose', 'knock', 'buspassby', 'speech', 'keylock', 'wind', 'knock']",tubestation
busystreet3_upshift_8.wav,busystreet3_upshift_8.jams,busystreet,"['keylock', 'knock', 'speech', 'wind', 'motorbike', 'buspassby', 'knock', 'speech', 'running', 'keylock', 'speech', 'knock', 'doorclose', 'keylock', 'running', 'doorclose', 'footsteps', 'keylock', 'motorbike', 'doorclose', 'motorbike', 'motorbike', 'motorbike', 'knock', 'speech', 'keylock', 'knock', 'motorbike', 'motorbike', 'wind']",tubestation
busystreet3_upshift_9.wav,busystreet3_upshift_9.jams,busystreet,"['buspassby', 'footsteps', 'buspassby', 'keylock', 'keylock', 'laughter', 'laughter', 'knock', 'footsteps', 'running', 'wind', 'keylock', 'speech', 'keylock', 'doorclose']",busystreet
busystreet4_0.wav,busystreet4_0.jams,busystreet,"['keylock', 'speech', 'buspassby', 'buspassby', 'buspassby', 'buspassby', 'wind', 'running', 'wind', 'knock', 'doorclose', 'keylock', 'knock', 'laughter', 'motorbike', 'knock', 'wind', 'doorclose']",busystreet
busystreet4_1.wav,busystreet4_1.jams,busystreet,"['buspassby', 'buspassby', 'knock', 'motorbike', 'motorbike', 'buspassby', 'wind', 'doorclose', 'laughter', 'footsteps', 'running', 'keylock', 'speech', 'running', 'buspassby', 'buspassby', 'running', 'knock', 'speech', 'knock', 'speech']",busystreet
busystreet4_2.wav,busystreet4_2.jams,busystreet,"['doorclose', 'wind', 'footsteps', 'knock', 'doorclose', 'knock', 'wind', 'buspassby', 'keylock', 'wind', 'keylock', 'knock', 'keylock', 'buspassby', 'footsteps', 'speech', 'wind', 'speech', 'laughter', 'buspassby', 'knock', 'wind', 'speech', 'footsteps', 'doorclose']",busystreet
busystreet4_3.wav,busystreet4_3.jams,busystreet,"['keylock', 'buspassby', 'knock', 'speech', 'motorbike', 'wind', 'running', 'keylock', 'laughter', 'laughter', 'footsteps', 'knock', 'laughter', 'keylock', 'buspassby', 'knock', 'laughter', 'doorclose', 'buspassby', 'keylock', 'keylock', 'running', 'laughter', 'running', 'speech', 'motorbike', 'speech', 'motorbike', 'doorclose', 'knock']",busystreet
busystreet4_4.wav,busystreet4_4.jams,busystreet,"['knock', 'buspassby', 'knock', 'buspassby', 'keylock', 'doorclose', 'running', 'running', 'buspassby', 'keylock', 'buspassby', 'keylock', 'motorbike', 'wind', 'motorbike', 'speech', 'buspassby', 'wind', 'buspassby', 'running', 'footsteps', 'buspassby', 'knock', 'speech', 'laughter', 'motorbike', 'knock']",quietstreet
busystreet4_5.wav,busystreet4_5.jams,busystreet,"['knock', 'laughter', 'motorbike', 'motorbike', 'motorbike', 'keylock', 'knock', 'knock', 'footsteps', 'wind', 'running']",park
busystreet4_6.wav,busystreet4_6.jams,busystreet,"['laughter', 'keylock', 'footsteps', 'buspassby', 'knock', 'keylock', 'speech', 'keylock', 'laughter', 'footsteps', 'footsteps', 'wind', 'laughter']",busystreet
busystreet4_7.wav,busystreet4_7.jams,busystreet,"['buspassby', 'laughter', 'buspassby', 'wind', 'motorbike', 'footsteps', 'running', 'footsteps', 'doorclose', 'running', 'laughter', 'motorbike', 'keylock', 'knock', 'running', 'laughter', 'doorclose', 'keylock', 'speech', 'running', 'motorbike', 'keylock', 'buspassby', 'motorbike', 'wind', 'buspassby', 'footsteps', 'wind', 'buspassby', 'knock']",busystreet
busystreet4_8.wav,busystreet4_8.jams,busystreet,['keylock'],busystreet
busystreet4_9.wav,busystreet4_9.jams,busystreet,"['knock', 'footsteps', 'speech', 'doorclose', 'doorclose', 'running', 'keylock']",busystreet
busystreet4_downshift_0.wav,busystreet4_downshift_0.jams,busystreet,"['keylock', 'speech', 'buspassby', 'buspassby', 'buspassby', 'buspassby', 'wind', 'running', 'wind', 'knock', 'doorclose', 'keylock', 'knock', 'laughter', 'motorbike', 'knock', 'wind', 'doorclose']",busystreet
busystreet4_downshift_1.wav,busystreet4_downshift_1.jams,busystreet,"['buspassby', 'buspassby', 'knock', 'motorbike', 'motorbike', 'buspassby', 'wind', 'doorclose', 'laughter', 'footsteps', 'running', 'keylock', 'speech', 'running', 'buspassby', 'buspassby', 'running', 'knock', 'speech', 'knock', 'speech']",park
busystreet4_downshift_2.wav,busystreet4_downshift_2.jams,busystreet,"['doorclose', 'wind', 'footsteps', 'knock', 'doorclose', 'knock', 'wind', 'buspassby', 'keylock', 'wind', 'keylock', 'knock', 'keylock', 'buspassby', 'footsteps', 'speech', 'wind', 'speech', 'laughter', 'buspassby', 'knock', 'wind', 'speech', 'footsteps', 'doorclose']",quietstreet
busystreet4_downshift_3.wav,busystreet4_downshift_3.jams,busystreet,"['keylock', 'buspassby', 'knock', 'speech', 'motorbike', 'wind', 'running', 'keylock', 'laughter', 'laughter', 'footsteps', 'knock', 'laughter', 'keylock', 'buspassby', 'knock', 'laughter', 'doorclose', 'buspassby', 'keylock', 'keylock', 'running', 'laughter', 'running', 'speech', 'motorbike', 'speech', 'motorbike', 'doorclose', 'knock']",busystreet
busystreet4_downshift_4.wav,busystreet4_downshift_4.jams,busystreet,"['knock', 'buspassby', 'knock', 'buspassby', 'keylock', 'doorclose', 'running', 'running', 'buspassby', 'keylock', 'buspassby', 'keylock', 'motorbike', 'wind', 'motorbike', 'speech', 'buspassby', 'wind', 'buspassby', 'running', 'footsteps', 'buspassby', 'knock', 'speech', 'laughter', 'motorbike', 'knock']",busystreet
busystreet4_downshift_5.wav,busystreet4_downshift_5.jams,busystreet,"['knock', 'laughter', 'motorbike', 'motorbike', 'motorbike', 'keylock', 'knock', 'knock', 'footsteps', 'wind', 'running']",park
busystreet4_downshift_6.wav,busystreet4_downshift_6.jams,busystreet,"['laughter', 'keylock', 'footsteps', 'buspassby', 'knock', 'keylock', 'speech', 'keylock', 'laughter', 'footsteps', 'footsteps', 'wind', 'laughter']",busystreet
busystreet4_downshift_7.wav,busystreet4_downshift_7.jams,busystreet,"['buspassby', 'laughter', 'buspassby', 'wind', 'motorbike', 'footsteps', 'running', 'footsteps', 'doorclose', 'running', 'laughter', 'motorbike', 'keylock', 'knock', 'running', 'laughter', 'doorclose', 'keylock', 'speech', 'running', 'motorbike', 'keylock', 'buspassby', 'motorbike', 'wind', 'buspassby', 'footsteps', 'wind', 'buspassby', 'knock']",busystreet
busystreet4_downshift_8.wav,busystreet4_downshift_8.jams,busystreet,['keylock'],busystreet
busystreet4_downshift_9.wav,busystreet4_downshift_9.jams,busystreet,"['knock', 'footsteps', 'speech', 'doorclose', 'doorclose', 'running', 'keylock']",busystreet
busystreet4_upshift_0.wav,busystreet4_upshift_0.jams,busystreet,"['keylock', 'speech', 'buspassby', 'buspassby', 'buspassby', 'buspassby', 'wind', 'running', 'wind', 'knock', 'doorclose', 'keylock', 'knock', 'laughter', 'motorbike', 'knock', 'wind', 'doorclose']",busystreet
busystreet4_upshift_1.wav,busystreet4_upshift_1.jams,busystreet,"['buspassby', 'buspassby', 'knock', 'motorbike', 'motorbike', 'buspassby', 'wind', 'doorclose', 'laughter', 'footsteps', 'running', 'keylock', 'speech', 'running', 'buspassby', 'buspassby', 'running', 'knock', 'speech', 'knock', 'speech']",busystreet
busystreet4_upshift_2.wav,busystreet4_upshift_2.jams,busystreet,"['doorclose', 'wind', 'footsteps', 'knock', 'doorclose', 'knock', 'wind', 'buspassby', 'keylock', 'wind', 'keylock', 'knock', 'keylock', 'buspassby', 'footsteps', 'speech', 'wind', 'speech', 'laughter', 'buspassby', 'knock', 'wind', 'speech', 'footsteps', 'doorclose']",quietstreet
busystreet4_upshift_3.wav,busystreet4_upshift_3.jams,busystreet,"['keylock', 'buspassby', 'knock', 'speech', 'motorbike', 'wind', 'running', 'keylock', 'laughter', 'laughter', 'footsteps', 'knock', 'laughter', 'keylock', 'buspassby', 'knock', 'laughter', 'doorclose', 'buspassby', 'keylock', 'keylock', 'running', 'laughter', 'running', 'speech', 'motorbike', 'speech', 'motorbike', 'doorclose', 'knock']",busystreet
busystreet4_upshift_4.wav,busystreet4_upshift_4.jams,busystreet,"['knock', 'buspassby', 'knock', 'buspassby', 'keylock', 'doorclose', 'running', 'running', 'buspassby', 'keylock', 'buspassby', 'keylock', 'motorbike', 'wind', 'motorbike', 'speech', 'buspassby', 'wind', 'buspassby', 'running', 'footsteps', 'buspassby', 'knock', 'speech', 'laughter', 'motorbike', 'knock']",busystreet
busystreet4_upshift_5.wav,busystreet4_upshift_5.jams,busystreet,"['knock', 'laughter', 'motorbike', 'motorbike', 'motorbike', 'keylock', 'knock', 'knock', 'footsteps', 'wind', 'running']",park
busystreet4_upshift_6.wav,busystreet4_upshift_6.jams,busystreet,"['laughter', 'keylock', 'footsteps', 'buspassby', 'knock', 'keylock', 'speech', 'keylock', 'laughter', 'footsteps', 'footsteps', 'wind', 'laughter']",busystreet
busystreet4_upshift_7.wav,busystreet4_upshift_7.jams,busystreet,"['buspassby', 'laughter', 'buspassby', 'wind', 'motorbike', 'footsteps', 'running', 'footsteps', 'doorclose', 'running', 'laughter', 'motorbike', 'keylock', 'knock', 'running', 'laughter', 'doorclose', 'keylock', 'speech', 'running', 'motorbike', 'keylock', 'buspassby', 'motorbike', 'wind', 'buspassby', 'footsteps', 'wind', 'buspassby', 'knock']",busystreet
busystreet4_upshift_8.wav,busystreet4_upshift_8.jams,busystreet,['keylock'],busystreet
busystreet4_upshift_9.wav,busystreet4_upshift_9.jams,busystreet,"['knock', 'footsteps', 'speech', 'doorclose', 'doorclose', 'running', 'keylock']",busystreet
busystreet5_0.wav,busystreet5_0.jams,busystreet,"['buspassby', 'speech', 'buspassby', 'motorbike', 'wind', 'knock', 'footsteps', 'wind', 'doorclose', 'laughter', 'buspassby']",quietstreet
busystreet5_1.wav,busystreet5_1.jams,busystreet,"['knock', 'keylock', 'speech', 'buspassby', 'buspassby', 'laughter', 'buspassby', 'wind', 'running', 'running', 'keylock', 'footsteps', 'keylock', 'running', 'speech', 'laughter', 'laughter', 'speech', 'footsteps', 'keylock', 'knock', 'wind', 'laughter', 'motorbike', 'doorclose', 'buspassby', 'wind', 'buspassby', 'doorclose', 'knock', 'doorclose']",supermarket
busystreet5_2.wav,busystreet5_2.jams,busystreet,"['running', 'running', 'doorclose', 'knock', 'knock', 'buspassby', 'motorbike', 'buspassby', 'buspassby', 'laughter', 'motorbike', 'wind', 'footsteps', 'footsteps', 'keylock', 'running', 'footsteps']",busystreet
busystreet5_3.wav,busystreet5_3.jams,busystreet,"['running', 'laughter', 'running', 'laughter', 'knock', 'motorbike', 'wind', 'footsteps', 'footsteps', 'laughter', 'footsteps', 'keylock', 'footsteps', 'laughter', 'laughter', 'motorbike', 'keylock', 'knock', 'knock', 'keylock', 'buspassby', 'keylock', 'footsteps', 'buspassby', 'running', 'speech', 'motorbike', 'knock', 'wind', 'speech', 'keylock']",busystreet
busystreet5_4.wav,busystreet5_4.jams,busystreet,"['wind', 'laughter', 'keylock', 'footsteps', 'buspassby', 'wind', 'footsteps', 'knock', 'speech', 'buspassby', 'motorbike', 'motorbike', 'doorclose', 'wind', 'motorbike', 'doorclose', 'buspassby', 'laughter', 'wind', 'keylock', 'wind', 'footsteps', 'buspassby', 'keylock', 'laughter', 'footsteps', 'buspassby', 'buspassby', 'buspassby']",busystreet
busystreet5_5.wav,busystreet5_5.jams,busystreet,"['doorclose', 'wind', 'laughter', 'motorbike', 'running', 'knock', 'keylock', 'laughter', 'running', 'wind', 'motorbike', 'speech', 'doorclose', 'wind', 'doorclose', 'laughter', 'keylock', 'laughter']",busystreet
busystreet5_6.wav,busystreet5_6.jams,busystreet,"['footsteps', 'knock', 'speech', 'knock', 'doorclose', 'motorbike', 'motorbike', 'speech', 'motorbike', 'laughter']",busystreet
busystreet5_7.wav,busystreet5_7.jams,busystreet,"['doorclose', 'laughter', 'doorclose', 'buspassby', 'footsteps', 'laughter', 'wind', 'footsteps', 'speech', 'footsteps', 'wind', 'knock', 'knock', 'doorclose', 'motorbike', 'buspassby', 'speech', 'laughter', 'doorclose', 'footsteps', 'knock', 'motorbike', 'keylock', 'knock', 'doorclose', 'doorclose', 'laughter', 'running', 'motorbike']",quietstreet
busystreet5_8.wav,busystreet5_8.jams,busystreet,"['keylock', 'motorbike', 'running', 'buspassby', 'doorclose', 'motorbike', 'wind', 'speech', 'running', 'buspassby', 'running', 'running', 'running', 'running', 'buspassby']",busystreet
busystreet5_9.wav,busystreet5_9.jams,busystreet,"['keylock', 'buspassby', 'wind', 'footsteps', 'doorclose', 'laughter', 'motorbike', 'buspassby', 'knock', 'doorclose', 'keylock', 'knock', 'motorbike']",busystreet
busystreet5_downshift_0.wav,busystreet5_downshift_0.jams,busystreet,"['buspassby', 'speech', 'buspassby', 'motorbike', 'wind', 'knock', 'footsteps', 'wind', 'doorclose', 'laughter', 'buspassby']",busystreet
busystreet5_downshift_1.wav,busystreet5_downshift_1.jams,busystreet,"['knock', 'keylock', 'speech', 'buspassby', 'buspassby', 'laughter', 'buspassby', 'wind', 'running', 'running', 'keylock', 'footsteps', 'keylock', 'running', 'speech', 'laughter', 'laughter', 'speech', 'footsteps', 'keylock', 'knock', 'wind', 'laughter', 'motorbike', 'doorclose', 'buspassby', 'wind', 'buspassby', 'doorclose', 'knock', 'doorclose']",openairmarket
busystreet5_downshift_2.wav,busystreet5_downshift_2.jams,busystreet,"['running', 'running', 'doorclose', 'knock', 'knock', 'buspassby', 'motorbike', 'buspassby', 'buspassby', 'laughter', 'motorbike', 'wind', 'footsteps', 'footsteps', 'keylock', 'running', 'footsteps']",busystreet
busystreet5_downshift_3.wav,busystreet5_downshift_3.jams,busystreet,"['running', 'laughter', 'running', 'laughter', 'knock', 'motorbike', 'wind', 'footsteps', 'footsteps', 'laughter', 'footsteps', 'keylock', 'footsteps', 'laughter', 'laughter', 'motorbike', 'keylock', 'knock', 'knock', 'keylock', 'buspassby', 'keylock', 'footsteps', 'buspassby', 'running', 'speech', 'motorbike', 'knock', 'wind', 'speech', 'keylock']",park
busystreet5_downshift_4.wav,busystreet5_downshift_4.jams,busystreet,"['wind', 'laughter', 'keylock', 'footsteps', 'buspassby', 'wind', 'footsteps', 'knock', 'speech', 'buspassby', 'motorbike', 'motorbike', 'doorclose', 'wind', 'motorbike', 'doorclose', 'buspassby', 'laughter', 'wind', 'keylock', 'wind', 'footsteps', 'buspassby', 'keylock', 'laughter', 'footsteps', 'buspassby', 'buspassby', 'buspassby']",busystreet
busystreet5_downshift_5.wav,busystreet5_downshift_5.jams,busystreet,"['doorclose', 'wind', 'laughter', 'motorbike', 'running', 'knock', 'keylock', 'laughter', 'running', 'wind', 'motorbike', 'speech', 'doorclose', 'wind', 'doorclose', 'laughter', 'keylock', 'laughter']",busystreet
busystreet5_downshift_6.wav,busystreet5_downshift_6.jams,busystreet,"['footsteps', 'knock', 'speech', 'knock', 'doorclose', 'motorbike', 'motorbike', 'speech', 'motorbike', 'laughter']",busystreet
busystreet5_downshift_7.wav,busystreet5_downshift_7.jams,busystreet,"['doorclose', 'laughter', 'doorclose', 'buspassby', 'footsteps', 'laughter', 'wind', 'footsteps', 'speech', 'footsteps', 'wind', 'knock', 'knock', 'doorclose', 'motorbike', 'buspassby', 'speech', 'laughter', 'doorclose', 'footsteps', 'knock', 'motorbike', 'keylock', 'knock', 'doorclose', 'doorclose', 'laughter', 'running', 'motorbike']",busystreet
busystreet5_downshift_8.wav,busystreet5_downshift_8.jams,busystreet,"['keylock', 'motorbike', 'running', 'buspassby', 'doorclose', 'motorbike', 'wind', 'speech', 'running', 'buspassby', 'running', 'running', 'running', 'running', 'buspassby']",busystreet
busystreet5_downshift_9.wav,busystreet5_downshift_9.jams,busystreet,"['keylock', 'buspassby', 'wind', 'footsteps', 'doorclose', 'laughter', 'motorbike', 'buspassby', 'knock', 'doorclose', 'keylock', 'knock', 'motorbike']",busystreet
busystreet5_upshift_0.wav,busystreet5_upshift_0.jams,busystreet,"['buspassby', 'speech', 'buspassby', 'motorbike', 'wind', 'knock', 'footsteps', 'wind', 'doorclose', 'laughter', 'buspassby']",busystreet
busystreet5_upshift_1.wav,busystreet5_upshift_1.jams,busystreet,"['knock', 'keylock', 'speech', 'buspassby', 'buspassby', 'laughter', 'buspassby', 'wind', 'running', 'running', 'keylock', 'footsteps', 'keylock', 'running', 'speech', 'laughter', 'laughter', 'speech', 'footsteps', 'keylock', 'knock', 'wind', 'laughter', 'motorbike', 'doorclose', 'buspassby', 'wind', 'buspassby', 'doorclose', 'knock', 'doorclose']",busystreet
busystreet5_upshift_2.wav,busystreet5_upshift_2.jams,busystreet,"['running', 'running', 'doorclose', 'knock', 'knock', 'buspassby', 'motorbike', 'buspassby', 'buspassby', 'laughter', 'motorbike', 'wind', 'footsteps', 'footsteps', 'keylock', 'running', 'footsteps']",busystreet
busystreet5_upshift_3.wav,busystreet5_upshift_3.jams,busystreet,"['running', 'laughter', 'running', 'laughter', 'knock', 'motorbike', 'wind', 'footsteps', 'footsteps', 'laughter', 'footsteps', 'keylock', 'footsteps', 'laughter', 'laughter', 'motorbike', 'keylock', 'knock', 'knock', 'keylock', 'buspassby', 'keylock', 'footsteps', 'buspassby', 'running', 'speech', 'motorbike', 'knock', 'wind', 'speech', 'keylock']",busystreet
busystreet5_upshift_4.wav,busystreet5_upshift_4.jams,busystreet,"['wind', 'laughter', 'keylock', 'footsteps', 'buspassby', 'wind', 'footsteps', 'knock', 'speech', 'buspassby', 'motorbike', 'motorbike', 'doorclose', 'wind', 'motorbike', 'doorclose', 'buspassby', 'laughter', 'wind', 'keylock', 'wind', 'footsteps', 'buspassby', 'keylock', 'laughter', 'footsteps', 'buspassby', 'buspassby', 'buspassby']",busystreet
busystreet5_upshift_5.wav,busystreet5_upshift_5.jams,busystreet,"['doorclose', 'wind', 'laughter', 'motorbike', 'running', 'knock', 'keylock', 'laughter', 'running', 'wind', 'motorbike', 'speech', 'doorclose', 'wind', 'doorclose', 'laughter', 'keylock', 'laughter']",busystreet
busystreet5_upshift_6.wav,busystreet5_upshift_6.jams,busystreet,"['footsteps', 'knock', 'speech', 'knock', 'doorclose', 'motorbike', 'motorbike', 'speech', 'motorbike', 'laughter']",busystreet
busystreet5_upshift_7.wav,busystreet5_upshift_7.jams,busystreet,"['doorclose', 'laughter', 'doorclose', 'buspassby', 'footsteps', 'laughter', 'wind', 'footsteps', 'speech', 'footsteps', 'wind', 'knock', 'knock', 'doorclose', 'motorbike', 'buspassby', 'speech', 'laughter', 'doorclose', 'footsteps', 'knock', 'motorbike', 'keylock', 'knock', 'doorclose', 'doorclose', 'laughter', 'running', 'motorbike']",busystreet
busystreet5_upshift_8.wav,busystreet5_upshift_8.jams,busystreet,"['keylock', 'motorbike', 'running', 'buspassby', 'doorclose', 'motorbike', 'wind', 'speech', 'running', 'buspassby', 'running', 'running', 'running', 'running', 'buspassby']",busystreet
busystreet5_upshift_9.wav,busystreet5_upshift_9.jams,busystreet,"['keylock', 'buspassby', 'wind', 'footsteps', 'doorclose', 'laughter', 'motorbike', 'buspassby', 'knock', 'doorclose', 'keylock', 'knock', 'motorbike']",busystreet
busystreet6_0.wav,busystreet6_0.jams,busystreet,"['speech', 'running', 'laughter', 'running', 'keylock', 'keylock', 'keylock', 'wind', 'footsteps', 'knock', 'knock', 'laughter', 'doorclose', 'wind', 'keylock', 'speech', 'laughter', 'footsteps', 'knock', 'footsteps', 'buspassby', 'laughter']",quietstreet
busystreet6_1.wav,busystreet6_1.jams,busystreet,"['knock', 'running', 'wind', 'wind', 'doorclose', 'keylock', 'laughter', 'doorclose', 'laughter', 'knock', 'doorclose', 'laughter', 'wind', 'keylock', 'knock', 'wind', 'wind', 'keylock', 'knock', 'speech', 'speech', 'buspassby', 'laughter', 'laughter']",quietstreet
busystreet6_2.wav,busystreet6_2.jams,busystreet,"['doorclose', 'running']",busystreet
busystreet6_3.wav,busystreet6_3.jams,busystreet,"['speech', 'keylock', 'footsteps', 'buspassby', 'doorclose', 'motorbike', 'laughter', 'running', 'running', 'doorclose', 'knock', 'footsteps', 'knock', 'laughter', 'wind', 'doorclose']",busystreet
busystreet6_4.wav,busystreet6_4.jams,busystreet,"['doorclose', 'doorclose', 'footsteps', 'speech', 'wind', 'doorclose', 'running', 'speech', 'laughter']",busystreet
busystreet6_5.wav,busystreet6_5.jams,busystreet,"['motorbike', 'footsteps', 'wind', 'motorbike', 'wind', 'motorbike', 'speech', 'footsteps', 'laughter', 'laughter', 'laughter', 'knock', 'motorbike', 'motorbike', 'doorclose', 'running', 'running', 'footsteps', 'doorclose', 'keylock', 'running', 'buspassby', 'doorclose', 'doorclose', 'motorbike', 'doorclose', 'doorclose']",busystreet
busystreet6_6.wav,busystreet6_6.jams,busystreet,"['keylock', 'speech', 'footsteps', 'keylock', 'wind', 'knock', 'speech', 'buspassby', 'speech', 'doorclose', 'running', 'knock', 'footsteps', 'doorclose', 'doorclose', 'motorbike', 'footsteps', 'keylock', 'knock', 'knock', 'keylock', 'keylock']",busystreet
busystreet6_7.wav,busystreet6_7.jams,busystreet,"['running', 'laughter', 'speech', 'running', 'footsteps', 'running', 'running', 'speech', 'knock', 'speech', 'laughter', 'knock', 'running', 'buspassby', 'buspassby', 'knock', 'speech', 'laughter', 'running', 'keylock', 'wind', 'knock', 'wind', 'running', 'footsteps', 'knock', 'knock', 'keylock', 'running', 'footsteps', 'buspassby', 'doorclose']",quietstreet
busystreet6_8.wav,busystreet6_8.jams,busystreet,"['wind', 'wind', 'laughter', 'wind', 'running', 'motorbike', 'footsteps', 'buspassby', 'motorbike', 'running', 'wind', 'laughter', 'running', 'buspassby', 'wind', 'motorbike', 'wind', 'motorbike', 'speech', 'footsteps', 'laughter', 'running', 'knock', 'keylock', 'buspassby', 'running', 'speech', 'keylock', 'footsteps']",busystreet
busystreet6_9.wav,busystreet6_9.jams,busystreet,"['speech', 'laughter']",busystreet
busystreet6_downshift_0.wav,busystreet6_downshift_0.jams,busystreet,"['speech', 'running', 'laughter', 'running', 'keylock', 'keylock', 'keylock', 'wind', 'footsteps', 'knock', 'knock', 'laughter', 'doorclose', 'wind', 'keylock', 'speech', 'laughter', 'footsteps', 'knock', 'footsteps', 'buspassby', 'laughter']",busystreet
busystreet6_downshift_1.wav,busystreet6_downshift_1.jams,busystreet,"['knock', 'running', 'wind', 'wind', 'doorclose', 'keylock', 'laughter', 'doorclose', 'laughter', 'knock', 'doorclose', 'laughter', 'wind', 'keylock', 'knock', 'wind', 'wind', 'keylock', 'knock', 'speech', 'speech', 'buspassby', 'laughter', 'laughter']",busystreet
busystreet6_downshift_2.wav,busystreet6_downshift_2.jams,busystreet,"['doorclose', 'running']",busystreet
busystreet6_downshift_3.wav,busystreet6_downshift_3.jams,busystreet,"['speech', 'keylock', 'footsteps', 'buspassby', 'doorclose', 'motorbike', 'laughter', 'running', 'running', 'doorclose', 'knock', 'footsteps', 'knock', 'laughter', 'wind', 'doorclose']",busystreet
busystreet6_downshift_4.wav,busystreet6_downshift_4.jams,busystreet,"['doorclose', 'doorclose', 'footsteps', 'speech', 'wind', 'doorclose', 'running', 'speech', 'laughter']",busystreet
busystreet6_downshift_5.wav,busystreet6_downshift_5.jams,busystreet,"['motorbike', 'footsteps', 'wind', 'motorbike', 'wind', 'motorbike', 'speech', 'footsteps', 'laughter', 'laughter', 'laughter', 'knock', 'motorbike', 'motorbike', 'doorclose', 'running', 'running', 'footsteps', 'doorclose', 'keylock', 'running', 'buspassby', 'doorclose', 'doorclose', 'motorbike', 'doorclose', 'doorclose']",busystreet
busystreet6_downshift_6.wav,busystreet6_downshift_6.jams,busystreet,"['keylock', 'speech', 'footsteps', 'keylock', 'wind', 'knock', 'speech', 'buspassby', 'speech', 'doorclose', 'running', 'knock', 'footsteps', 'doorclose', 'doorclose', 'motorbike', 'footsteps', 'keylock', 'knock', 'knock', 'keylock', 'keylock']",busystreet
busystreet6_downshift_7.wav,busystreet6_downshift_7.jams,busystreet,"['running', 'laughter', 'speech', 'running', 'footsteps', 'running', 'running', 'speech', 'knock', 'speech', 'laughter', 'knock', 'running', 'buspassby', 'buspassby', 'knock', 'speech', 'laughter', 'running', 'keylock', 'wind', 'knock', 'wind', 'running', 'footsteps', 'knock', 'knock', 'keylock', 'running', 'footsteps', 'buspassby', 'doorclose']",busystreet
busystreet6_downshift_8.wav,busystreet6_downshift_8.jams,busystreet,"['wind', 'wind', 'laughter', 'wind', 'running', 'motorbike', 'footsteps', 'buspassby', 'motorbike', 'running', 'wind', 'laughter', 'running', 'buspassby', 'wind', 'motorbike', 'wind', 'motorbike', 'speech', 'footsteps', 'laughter', 'running', 'knock', 'keylock', 'buspassby', 'running', 'speech', 'keylock', 'footsteps']",busystreet
busystreet6_downshift_9.wav,busystreet6_downshift_9.jams,busystreet,"['speech', 'laughter']",busystreet
busystreet6_upshift_0.wav,busystreet6_upshift_0.jams,busystreet,"['speech', 'running', 'laughter', 'running', 'keylock', 'keylock', 'keylock', 'wind', 'footsteps', 'knock', 'knock', 'laughter', 'doorclose', 'wind', 'keylock', 'speech', 'laughter', 'footsteps', 'knock', 'footsteps', 'buspassby', 'laughter']",quietstreet
busystreet6_upshift_1.wav,busystreet6_upshift_1.jams,busystreet,"['knock', 'running', 'wind', 'wind', 'doorclose', 'keylock', 'laughter', 'doorclose', 'laughter', 'knock', 'doorclose', 'laughter', 'wind', 'keylock', 'knock', 'wind', 'wind', 'keylock', 'knock', 'speech', 'speech', 'buspassby', 'laughter', 'laughter']",busystreet
busystreet6_upshift_2.wav,busystreet6_upshift_2.jams,busystreet,"['doorclose', 'running']",tubestation
busystreet6_upshift_3.wav,busystreet6_upshift_3.jams,busystreet,"['speech', 'keylock', 'footsteps', 'buspassby', 'doorclose', 'motorbike', 'laughter', 'running', 'running', 'doorclose', 'knock', 'footsteps', 'knock', 'laughter', 'wind', 'doorclose']",busystreet
